Precision,Recall,F-Score,Support
0.8594470046082949,0.8288888888888889,0.8438914027149322,450.0
0.8661257606490872,0.9488888888888889,0.9056203605514316,450.0
0.9147727272727273,0.7155555555555555,0.802992518703242,450.0
0.5453020134228188,0.8666666666666667,0.6694129763130793,375.0
0.8857868020304569,0.9306666666666666,0.9076723016905073,375.0
0.9064039408866995,0.6133333333333333,0.731610337972167,300.0
0.8022598870056498,0.7573333333333333,0.7791495198902606,375.0
0.9407582938388626,0.8822222222222222,0.9105504587155964,450.0
0.699724517906336,0.6773333333333333,0.6883468834688347,375.0
0.9271070615034168,0.9044444444444445,0.9156355455568055,450.0
