Precision,Recall,F-Score,Support
0.9061728395061729,0.8155555555555556,0.8584795321637427,450.0
0.9094736842105263,0.96,0.9340540540540541,450.0
0.8678815489749431,0.8466666666666667,0.8571428571428572,450.0
0.8355704697986577,0.664,0.7399702823179792,375.0
0.8679245283018868,0.9813333333333333,0.9211514392991238,375.0
0.8,0.8666666666666667,0.832,300.0
0.76,0.8613333333333333,0.8075,375.0
0.951276102088167,0.9111111111111111,0.930760499432463,450.0
0.7160194174757282,0.7866666666666666,0.749682337992376,375.0
0.9855769230769231,0.9111111111111111,0.9468822170900693,450.0
