Precision,Recall,F-Score,Support
0.9035874439461884,0.8955555555555555,0.8995535714285715,450.0
0.9089026915113871,0.9755555555555555,0.9410503751339764,450.0
0.9223300970873787,0.8444444444444444,0.8816705336426914,450.0
0.8066298342541437,0.7786666666666666,0.7924016282225238,375.0
0.9414893617021277,0.944,0.9427430093209055,375.0
0.799410029498525,0.9033333333333333,0.8482003129890454,300.0
0.8605263157894737,0.872,0.8662251655629138,375.0
0.9655172413793104,0.9333333333333333,0.9491525423728815,450.0
0.7569620253164557,0.7973333333333333,0.7766233766233767,375.0
0.995260663507109,0.9333333333333333,0.9633027522935779,450.0
