Precision,Recall,F-Score,Support
0.8967136150234741,0.8488888888888889,0.8721461187214611,450.0
0.8980044345898004,0.9,0.8990011098779135,450.0
0.9237057220708447,0.7533333333333333,0.8298653610771115,450.0
0.7076502732240437,0.6906666666666667,0.6990553306342779,375.0
0.878345498783455,0.9626666666666667,0.9185750636132316,375.0
0.8125,0.78,0.7959183673469388,300.0
0.8328690807799443,0.7973333333333333,0.8147138964577656,375.0
0.9159090909090909,0.8955555555555555,0.9056179775280899,450.0
0.5597826086956522,0.824,0.6666666666666666,375.0
0.9897435897435898,0.8577777777777778,0.919047619047619,450.0
