Precision,Recall,F-Score,Support
0.9641791044776119,0.7177777777777777,0.8229299363057325,450.0
0.8288973384030418,0.9688888888888889,0.8934426229508197,450.0
0.884393063583815,0.34,0.4911717495987159,450.0
0.5180180180180181,0.6133333333333333,0.5616605616605617,375.0
0.9393939393939394,0.496,0.6492146596858639,375.0
0.9090909090909091,0.16666666666666666,0.2816901408450704,300.0
0.6815642458100558,0.6506666666666666,0.665757162346521,375.0
0.44160942100098133,1.0,0.6126616746085772,450.0
0.5190114068441065,0.728,0.6059933407325194,375.0
0.9831730769230769,0.9088888888888889,0.9445727482678983,450.0
