Precision,Recall,F-Score,Support
0.9183673469387755,0.8,0.8551068883610451,450.0
0.9048672566371682,0.9088888888888889,0.9068736141906873,450.0
0.9303030303030303,0.6822222222222222,0.7871794871794872,450.0
0.6186612576064908,0.8133333333333334,0.7027649769585252,375.0
0.883248730964467,0.928,0.9050715214564369,375.0
0.8304347826086956,0.6366666666666667,0.7207547169811321,300.0
0.6764705882352942,0.8586666666666667,0.7567567567567568,375.0
0.9288888888888889,0.9288888888888889,0.9288888888888889,450.0
0.6974358974358974,0.7253333333333334,0.7111111111111111,375.0
0.9480812641083521,0.9333333333333333,0.9406494960806272,450.0
